@relation caracteristicas

@attribute marge_cabelo real
@attribute marge_vestido real
@attribute skinner_cabelo real
@attribute skinner_terno real
@attribute classe {Marge, Skinner}

@data
7.0927734375,0.11002604166666667,16.537109375,0.0,Marge
0.9280711206896552,0.03670528017241379,29.92254849137931,0.03064385775862069,Marge
9.505533854166668,1.4397786458333335,1.7526041666666665,0.11848958333333334,Marge
3.54424838362069,0.0757677801724138,4.451441271551724,0.05387931034482758,Marge
10.87962962962963,0.09484310699588477,0.5373103137860082,0.0,Marge
2.2928352029914527,5.717481303418803,2.7034922542735043,0.0,Marge
0.808526400862069,0.12223868534482758,5.801117995689655,0.0,Marge
3.1478987068965516,0.0451239224137931,23.460061961206897,0.0,Marge
0.7503672542735043,5.512987446581197,0.1235309829059829,0.0,Marge
7.174030172413794,6.599542025862069,0.16365840517241378,0.0,Marge
0.0,10.316773316970547,16.516370091164095,0.0,Marge
6.200520833333333,0.05078125,17.696940104166668,0.0,Marge
0.18946981837606838,8.358373397435898,10.020198985042734,0.055922809829059825,Marge
3.521349676724138,0.11146282327586206,4.519800646551724,0.033674568965517244,Marge
6.688850308641975,0.13101208847736626,0.220630787037037,0.0004018775720164609,Marge
0.10409795514511873,0.4565880606860158,13.471924472295516,0.0,Marge
0.008037551440329218,0.42759773662551437,5.087770061728395,0.12056327160493827,Marge
2.0,10.994791666666668,0.18619791666666669,0.029296875,Marge
0.244140625,3.432291666666667,0.7884114583333334,0.031901041666666664,Marge
2.484375,0.13541666666666669,1.1263020833333333,0.0,Marge
4.277677617521367,0.10934161324786325,2.0991920405982905,0.0,Marge
0.03255208333333333,1.1051014957264957,0.1711071047008547,0.045906784188034185,Marge
1.099258814102564,0.08638822115384615,0.2721020299145299,0.001252003205128205,Marge
4.622395833333334,0.054253472222222224,0.9206396901709402,0.0,Marge
6.823141163793103,0.27478448275862066,14.085398706896552,0.0,Marge
6.139884159482759,0.03131734913793103,3.751346982758621,0.0,Marge
0.26765046296296297,6.693672839506173,1.337448559670782,0.27568801440329216,Marge
0.15271347736625515,5.363458076131687,0.3351658950617284,0.0008037551440329218,Marge
5.4677734375,0.12532552083333334,0.4384765625,0.8834635416666667,Marge
0.0,9.84835203366059,16.97492987377279,0.0,Marge
1.099537037037037,0.039384002057613166,0.15030221193415638,0.0184863683127572,Marge
11.106119791666668,7.266927083333333,1.9589843749999998,0.007161458333333333,Marge
13.744140625,7.672526041666666,5.649088541666666,0.0,Marge
0.0,8.098733836206897,0.27141702586206895,0.0,Marge
5.4265646914446,2.872983870967742,17.020950210378682,0.0,Marge
9.224811422413794,0.08283943965517242,0.34954202586206895,0.08553340517241378,Marge
1.8992456896551724,0.06196120689655173,4.209994612068965,0.0,Marge
8.63213900862069,0.5064655172413792,2.318494073275862,0.0,Marge
2.5619612068965516,0.078125,21.652747844827587,0.0,Marge
3.5574202674897117,0.5409272119341564,8.173386059670781,0.0,Marge
6.078125,0.083984375,0.5130208333333333,0.0,Marge
1.1670524691358024,0.046617798353909466,0.15673225308641975,0.019290123456790122,Marge
0.22900596072931279,1.4825122720897617,8.959173387096774,0.0,Marge
0.06128771551724138,0.17510775862068967,1.3207165948275863,0.0,Marge
7.078125,6.626953125,0.6263020833333333,0.001953125,Marge
0.35847479423868317,0.08198302469135801,0.2845293209876543,0.0,Marge
7.475417564655172,0.07879849137931035,0.9971039870689655,0.0026939655172413795,Marge
0.10689943415637859,5.814364711934156,0.5071694958847737,0.0,Marge
10.486979166666668,1.4456380208333333,2.083333333333333,0.12044270833333334,Marge
0.0,2.015996042216359,22.745918535620053,0.0,Marge
0.03215020576131687,0.5795074588477367,4.419045781893004,0.06751543209876543,Marge
0.0,0.5224408436213992,2.6065779320987654,0.12618955761316872,Marge
3.9291487068965516,0.33607219827586204,21.509294181034484,0.0,Marge
1.120960202991453,5.841846955128204,0.1469017094017094,0.0,Marge
5.899088541666667,1.76171875,0.19075520833333334,0.0,Marge
0.8708243534482759,0.01953125,17.375404094827587,0.0006734913793103449,Marge
5.102213541666667,1.4619140625,0.2255859375,0.0,Marge
1.5524839743589745,0.23203792735042736,3.248530982905983,0.005842681623931624,Marge
3.791900373931624,0.043402777777777776,8.855001335470085,0.0,Marge
5.848524305555555,2.596654647435898,0.004173344017094017,0.0,Marge
0.021701388888888888,1.100093482905983,0.16693376068376067,0.03255208333333333,Marge
2.9754849137931036,0.7805765086206897,0.7745150862068966,0.0,Marge
3.061101466049383,3.8901748971193415,0.15432098765432098,0.00442065329218107,Marge
3.505979938271605,0.7282021604938271,5.395608281893004,0.0,Marge
0.3271283436213992,0.11172196502057612,0.21138760288065844,0.0,Marge
1.0925814636752136,0.2478966346153846,5.337706997863248,0.003338675213675214,Marge
1.4632362397119343,7.103186085390946,2.474762088477366,0.014467592592592591,Marge
14.232772435897436,0.9615384615384616,0.3689236111111111,0.0,Marge
8.829471982758621,0.2633351293103448,6.850754310344828,0.0,Marge
6.972005208333333,1.8860677083333333,3.095052083333333,0.07161458333333333,Marge
4.683326655982905,3.2919337606837606,0.0,0.0,Marge
1.5931438577586208,1.9578394396551724,3.34893588362069,0.028960129310344827,Marge
7.517174030172413,0.1380657327586207,1.9844423491379308,0.020204741379310345,Marge
0.1474946120689655,0.5515894396551724,0.6223060344827587,0.0,Marge
0.27627537393162394,5.4979634081196584,5.6089743589743595,0.0,Marge
7.035156250000001,10.824869791666666,0.560546875,0.0,Marge
1.673828125,10.969401041666666,0.1328125,0.027343750000000003,Marge
6.119466145833333,0.126953125,0.4222005208333333,0.7994791666666667,Marge
0.016693376068376068,1.6651642628205128,4.336104433760684,0.0,Marge
9.7099609375,1.6988932291666667,0.8245442708333334,0.06705729166666667,Marge
0.019290123456790122,0.08600180041152264,0.9604873971193415,0.0699266975308642,Marge
19.25877700617284,0.49430941358024694,0.9211033950617283,0.0,Marge
0.18453663793103448,0.1771282327586207,0.022898706896551723,0.2182112068965517,Marge
8.836880387931034,0.04242995689655172,0.1316675646551724,0.32664331896551724,Marge
8.079202586206897,0.5084859913793104,1.6796875,0.0,Marge
0.08014547413793104,0.043440193965517244,37.7667025862069,0.0,Marge
0.0,1.462823275862069,0.34415409482758624,0.0,Marge
0.031748328189300415,0.10247878086419752,0.43724279835390945,0.0,Marge
10.479166666666668,9.412109375,8.387369791666668,0.0,Marge
3.3772225215517238,0.07879849137931035,4.210668103448276,0.01245959051724138,Marge
0.0,0.6485376602564102,1.5107505341880343,0.0,Marge
7.959960937500001,0.9108072916666666,0.12532552083333334,0.15104166666666666,Marge
1.220703125,8.040364583333332,0.7734375,0.009114583333333334,Marge
0.1840599279835391,0.6285365226337448,6.03539737654321,0.0,Marge
10.405105064655173,0.16870959051724138,0.7347790948275862,0.002357219827586207,Marge
10.43743265086207,1.7480468749999998,0.4424838362068966,0.15389278017241378,Marge
11.934940732758621,2.220501077586207,9.307987607758621,0.0,Marge
11.828060699588477,0.0277295524691358,0.3166795267489712,0.0,Marge
0.17200360082304528,5.659641846707819,1.4254597479423867,0.028131430041152265,Marge
17.876318158436213,0.021701388888888888,0.3038194444444445,0.0,Marge
9.238361625514404,0.0,0.17923739711934158,0.0,Marge
1.0826581790123457,4.359969778806584,8.95825295781893,0.031748328189300415,Marge
0.053385416666666664,0.18294270833333334,1.3704427083333333,0.0,Marge
6.079427083333333,9.153645833333334,0.49804687499999994,0.0,Marge
0.12858072916666666,0.3610026041666667,1.5852864583333335,0.009765625,Marge
12.591796875,0.42122395833333337,0.2506510416666667,0.0,Marge
6.001302083333333,8.616536458333334,0.43684895833333337,0.0,Marge
9.1318359375,0.3190104166666667,0.22037760416666669,0.0,Marge
4.84765625,15.898437500000002,5.174479166666666,0.0,Marge
9.5390625,3.8069661458333335,19.218098958333332,0.0,Marge
2.783203125,4.675130208333334,0.8997395833333333,0.0,Marge
15.518880208333332,11.446614583333334,0.06705729166666667,0.0,Marge
5.428268563034188,2.3383246527777777,0.5871895032051282,0.0,Marge
8.433493589743591,3.5264756944444446,1.4573317307692308,0.06426949786324786,Marge
0.05675747863247864,4.217581463675214,3.0444544604700856,0.001669337606837607,Marge
0.3146701388888889,0.32885950854700857,1.2469951923076923,0.003338675213675214,Marge
3.6091079059829054,7.335069444444445,0.10600293803418803,0.06760817307692307,Marge
3.204293536324786,9.78649172008547,0.7720686431623932,0.0,Marge
7.953559027777778,2.6125133547008548,0.35807291666666663,0.0,Marge
9.287359775641026,9.227263621794872,0.887252938034188,0.0,Marge
4.660183566433567,4.496740238927739,6.797694493006993,0.006373834498834498,Marge
7.622650786713287,2.1047312062937062,0.5736451048951049,0.010926573426573426,Marge
0.3986742424242424,0.6827651515151515,14.246212121212121,0.0,Marge
3.277994791666667,4.487630208333333,2.2389322916666665,0.007161458333333333,Marge
0.10558712121212122,0.5037878787878788,0.7130681818181818,0.007102272727272727,Marge
0.6875,4.605113636363637,1.0847537878787878,0.03787878787878788,Marge
0.19370498971193417,0.08921682098765432,15.999549897119342,0.0,Marge
0.060546875,1.0260416666666665,2.791015625,0.0,Marge
0.092431841563786,0.6703317901234568,1.0038901748971194,0.0,Marge
0.05110677083333333,0.20247395833333331,0.6907552083333334,0.0,Marge
2.9237689393939394,0.24266098484848486,11.349522872960373,0.059185606060606064,Marge
0.6907552083333334,0.013020833333333334,6.881510416666667,0.025390625,Marge
0.46022727272727276,0.029356060606060604,1.0208333333333333,0.000946969696969697,Marge
0.5316840277777778,0.051332131410256415,0.21284054487179485,0.0,Marge
0.1438665501165501,0.017300407925407924,2.5841346153846154,0.0,Marge
5.329891462703962,3.28753277972028,1.2788643648018647,0.054632867132867136,Marge
0.35927854938271603,3.7511252572016462,14.748103137860083,0.0008037551440329218,Marge
7.318115234375,2.0172119140625,25.3326416015625,0.0,Marge
7.801118152680653,2.071951486013986,0.815395541958042,0.007739656177156177,Marge
5.908544580419581,0.2640588578088578,2.089707167832168,0.07284382284382285,Marge
6.952791132478632,2.9864449786324787,0.5896935096153846,0.02963074252136752,Marge
0.09440104166666667,5.640625,0.685546875,0.0,Marge
4.304450757575758,0.18702651515151514,0.8219696969696969,0.0,Marge
0.13932291666666669,8.30859375,1.5227864583333335,0.0625,Marge
1.373046875,0.17708333333333331,20.186848958333332,0.48632812500000006,Marge
0.20454545454545456,0.13636363636363638,3.8551136363636362,0.007575757575757576,Marge
8.268229166666668,0.018229166666666668,18.906901041666664,0.09309895833333334,Marge
0.3007757713884993,0.04054172510518934,0.41418302945301544,0.002191444600280505,Marge
0.7424242424242424,1.0729166666666667,12.491477272727272,0.0,Marge
1.4034090909090908,0.5085227272727273,7.188920454545454,0.24289772727272727,Marge
0.07474922839506172,2.699411651234568,0.5131976594650206,0.0,Marge
0.03375771604938271,13.385738168724279,0.6775655864197531,0.0,Marge
0.5246212121212122,0.5104166666666666,7.839015151515151,0.01325757575757576,Marge
0.2978219696969697,0.3125,5.449337121212121,0.0,Marge
25.380452473958332,6.036376953125,2.455647786458333,0.03560384114583333,Marge
6.512086004273504,9.756443643162394,0.8188100961538461,0.005842681623931624,Marge
7.791602366255145,1.0979295267489713,24.14158950617284,0.012056327160493827,Marge
0.35416666666666663,0.11002604166666667,0.412109375,0.0,Marge
10.288411458333334,10.892578125,29.533854166666668,0.0,Marge
10.016927083333334,8.408854166666666,23.960286458333332,0.0013020833333333335,Marge
6.869172494172495,0.09742861305361306,0.2203525641025641,0.0009105477855477855,Marge
0.14518229166666666,0.5572916666666667,0.39713541666666663,0.0,Marge
5.63720134032634,0.031869172494172496,0.1766462703962704,1.0307400932400932,Marge
0.34400720164609055,7.261927726337449,2.4104616769547325,0.5971900720164609,Marge
0.6139322916666667,0.060546875,2.768880208333333,0.158203125,Marge
0.20198985042735046,0.02837873931623932,0.5884415064102564,0.035056089743589744,Marge
4.338068181818182,4.7897727272727275,1.4195075757575757,0.000946969696969697,Marge
2.695676719114219,4.723011363636364,4.457131410256411,0.0,Marge
9.6328125,8.094401041666668,0.12532552083333334,0.0,Marge
0.3797348484848485,0.0,0.4554924242424242,0.007575757575757576,Marge
0.41634114583333337,8.838216145833332,2.6106770833333335,0.06868489583333334,Marge
5.566808127572016,9.38303755144033,0.10850694444444445,0.006430041152263375,Marge
1.4932224893162394,4.703358707264957,1.4957264957264957,0.007512019230769231,Marge
0.2145098824786325,0.02003205128205128,0.6093082264957265,0.030882745726495724,Marge
1.8304924242424243,0.000946969696969697,0.2481060606060606,0.04734848484848485,Marge
10.413024475524475,2.5540865384615383,4.146634615384615,0.0009105477855477855,Marge
12.346590909090908,0.11600378787878789,6.206439393939394,0.0,Marge
0.2435378086419753,3.022119341563786,0.35204475308641975,0.0016075102880658437,Marge
0.15391911008230452,3.3524627057613166,0.78125,0.0,Marge
0.208984375,0.03385416666666667,0.9505208333333333,0.126953125,Marge
0.6497395833333334,0.06966145833333334,4.371744791666667,0.0,Marge
0.06671167695473251,2.6013535236625516,0.5063657407407407,0.0,Marge
0.10970052083333333,15.618489583333334,26.906575520833332,0.0,Marge
7.0859375,12.411458333333334,29.940104166666664,0.0,Marge
6.57506555944056,4.269558566433567,1.8693546037296036,0.0009105477855477855,Marge
0.173828125,0.020182291666666668,6.923828125000001,0.048828125,Marge
0.4018775720164609,5.294335133744856,0.4340277777777778,0.0257201646090535,Marge
0.36363636363636365,0.005681818181818182,1.3579545454545454,0.0,Marge
0.1141332304526749,2.329684284979424,8.359455375514404,0.0,Marge
0.3314393939393939,0.2926136363636364,3.826704545454546,0.012310606060606062,Marge
0.050914797008547015,0.2437232905982906,0.15274439102564102,0.20449385683760685,Marge
0.9730113636363635,0.23200757575757577,1.9152462121212122,0.007102272727272727,Marge
0.06510416666666666,2.6467656893004112,0.4898887602880659,0.0,Marge
2.7408854166666665,0.004231770833333334,1.1637369791666665,0.006184895833333334,Marge
9.050130208333334,0.31119791666666663,0.3717447916666667,0.0,Marge
15.997395833333334,7.046223958333334,0.2981770833333333,0.0,Marge
0.12955729166666666,0.6510416666666667,0.39973958333333337,0.0006510416666666667,Marge
1.3338007478632479,4.720886752136752,1.5441372863247864,0.00250400641025641,Marge
2.1070075757575757,0.07007575757575757,2.459280303030303,0.0,Marge
9.345052083333332,0.19856770833333331,0.388671875,0.0,Marge
0.0242053952991453,0.3655849358974359,0.11601896367521368,0.19614716880341881,Marge
4.602864583333333,12.694661458333334,1.8352864583333333,0.005208333333333334,Marge
0.70703125,0.42122395833333337,2.5794270833333335,0.0,Marge
0.14105902777777776,0.05224408436213992,0.2182195216049383,0.007635673868312758,Marge
5.078125,0.2340107808857809,1.1318108974358974,0.0,Marge
0.09244791666666667,2.0950520833333335,1.2766927083333335,0.0013020833333333335,Marge
1.7765151515151516,1.3361742424242424,13.682765151515152,0.0,Marge
7.755859375,0.029296875,19.036458333333332,0.036458333333333336,Marge
0.293560606060606,0.19981060606060605,3.880681818181818,0.04166666666666667,Marge
2.297348484848485,0.14393939393939392,0.24526515151515155,0.020833333333333336,Marge
0.5325520833333333,3.0989583333333335,2.1920572916666665,0.0006510416666666667,Marge
4.68844696969697,2.9015151515151514,0.7206439393939393,0.035037878787878785,Marge
22.93578817016317,3.045782342657343,0.8049242424242424,0.005463286713286713,Marge
0.0,0.12649773316062177,2.3589297279792745,11.186447538860103,Skinner
0.0,0.02765486725663717,32.983038348082594,0.08296460176991151,Skinner
0.0,0.048638132295719845,7.598188229571984,8.089129377431908,Skinner
0.0,0.08001789647577093,27.698237885462557,6.8978868392070485,Skinner
0.0,0.015625,1.4431818181818181,15.453125,Skinner
0.0,0.10920698924731181,0.6853438620071685,0.19321236559139784,Skinner
0.14139187116564417,0.13899539877300612,0.3972152990797546,0.0844756518404908,Skinner
0.0009367505995203836,0.45619754196642687,1.945630995203837,0.8955335731414868,Skinner
0.0,0.17400568181818182,1.699810606060606,0.004734848484848485,Skinner
0.0,0.38940047021943575,4.960570141065831,0.0,Skinner
0.0,23.783383810572687,0.38288133259911894,0.007743667400881058,Skinner
0.0009527439024390244,0.014291158536585365,17.110327743902438,5.399199695121951,Skinner
0.0020239637305699484,0.18519268134715028,16.570191062176164,0.0,Skinner
0.0,0.040167095115681235,0.1757310411311054,0.6999116323907455,Skinner
0.0,0.022370594713656388,0.7889936674008811,0.013766519823788547,Skinner
0.0035947085889570553,0.05631710122699386,0.0982553680981595,0.1569689417177914,Skinner
0.0,0.2185880829015544,8.661552784974093,6.212556670984456,Skinner
0.024287564766839378,0.16292908031088082,18.307763924870464,0.42604436528497414,Skinner
0.0,0.019759241245136186,0.20215223735408563,0.03343871595330739,Skinner
0.0,0.38927335640138405,13.343425605536332,0.005406574394463668,Skinner
0.0,0.0586949481865285,2.928675518134715,0.7933937823834197,Skinner
0.013505651595744681,0.23063497340425534,3.048121675531915,0.0010388962765957447,Skinner
0.0,0.0,12.343289085545722,0.03341629793510324,Skinner
0.0,0.04724373156342183,5.5632374631268435,1.2156618731563422,Skinner
0.0,0.26615123056994816,6.0212920984455955,0.0,Skinner
0.0,0.0701800847457627,8.046875,2.1159957627118646,Skinner
0.002970532319391635,0.1188212927756654,0.44260931558935357,0.46191777566539927,Skinner
0.0,0.22354351032448377,1.108499262536873,7.0082042772861355,Skinner
0.0,0.07858053935860058,2.24239249271137,0.0,Skinner
0.09509980366492146,0.016361256544502618,1.048142997382199,0.016361256544502618,Skinner
0.16567363813229571,0.08207684824902724,0.37542558365758755,0.016719357976653696,Skinner
0.0,0.029654777486910994,0.4724312827225131,0.0,Skinner
0.03594708588957055,0.17913631134969327,0.8795053680981595,0.1503786426380368,Skinner
0.000657617845117845,0.0,0.8509574915824917,0.09009364478114479,Skinner
0.0,0.004155585106382979,4.114029255319148,13.008366578014186,Skinner
0.0,0.055803571428571425,31.02531719924812,0.18650140977443608,Skinner
2.5811209439528024,0.2316095132743363,2.3633388643067845,0.15210176991150443,Skinner
0.034877232142857144,0.055803571428571425,3.4010283801020407,4.356664540816327,Skinner
0.0035511363636363635,0.10890151515151517,6.2440814393939394,0.0,Skinner
0.0,0.015062660668380462,11.356241966580976,0.0,Skinner
0.0,0.3181378865979381,0.3033719931271478,4.730455326460481,Skinner
0.0,0.12038934426229508,6.256403688524591,0.39702868852459017,Skinner
0.0,0.1824718858131488,2.9330666089965396,0.602833044982699,Skinner
0.0,0.0921972049689441,0.22927989130434784,0.0,Skinner
0.0,0.16935071574642127,3.8087934560327197,0.33870143149284254,Skinner
0.24388762953367876,0.22263601036269431,24.171186852331605,0.02833549222797927,Skinner
2.177784974093264,0.0,0.17001295336787564,0.13358160621761658,Skinner
0.49485913212435234,0.02934747409326425,27.756638601036272,16.259512629533678,Skinner
0.0,0.16798898963730569,3.70688957253886,0.015179727979274612,Skinner
0.0,0.11977351916376305,4.890298344947736,1.1174324912891986,Skinner
0.011185297356828194,0.11013215859030838,8.416506057268723,2.2706153634361232,Skinner
0.001166044776119403,0.06763059701492538,0.5830223880597015,0.0408115671641791,Skinner
0.0,0.015177658486707567,1.9475332310838447,0.1957119120654397,Skinner
0.0,0.007494004796163069,0.576101618705036,0.0,Skinner
0.0022194602272727275,0.013316761363636362,0.3606622869318182,0.06325461647727272,Skinner
0.0,0.04217544987146529,5.504900385604113,3.5256667737789202,Skinner
0.03157307330827067,0.03451010338345865,2.555216165413534,2.17046522556391,Skinner
0.0,0.08635925449871465,1.1959752570694089,0.4297879177377892,Skinner
0.0013108221476510068,0.6173972315436242,9.571623322147651,0.0013108221476510068,Skinner
0.023275582901554404,0.09715025906735751,1.4319543393782384,1.2659893134715026,Skinner
0.017197327044025157,0.0294811320754717,0.24936124213836477,0.13512185534591195,Skinner
0.0,0.055347411444141695,8.6714492506812,8.336171662125341,Skinner
0.0,0.023408239700374533,6.349485018726591,0.0175561797752809,Skinner
0.0,0.04044349747474747,13.071141098484848,9.434185606060606,Skinner
0.005112892670157068,0.06851276178010471,0.1789512434554974,0.12577715968586387,Skinner
0.0,0.012894417475728157,0.1752123786407767,0.003033980582524272,Skinner
0.0,0.1953125,0.8195935582822086,0.0,Skinner
0.0,0.060797665369649805,21.31262159533074,3.1401994163424125,Skinner
0.0,0.0,2.465015453296703,0.0,Skinner
0.008514986376021797,4.271330040871934,5.25374659400545,0.5736972070844687,Skinner
0.0,0.4271227904040404,26.008128156565657,0.13316761363636362,Skinner
0.0,0.01728429203539823,0.5507927728613569,0.0,Skinner
0.10221016839378237,0.0313714378238342,3.410378886010363,0.0,Skinner
0.0,0.0,3.545750321336761,0.1496224293059126,Skinner
0.0,0.017622180451127817,1.9355028195488722,0.019090695488721804,Skinner
0.0,0.04532113259668508,6.267265193370165,0.12409357734806631,Skinner
0.0,0.05251326650943396,8.036372346698114,0.08383696933962265,Skinner
0.0,0.10416666666666667,9.265873015873016,0.04092261904761905,Skinner
0.10258838383838385,0.022687815656565656,4.304766414141414,0.615530303030303,Skinner
0.0,0.04609144542772861,11.106886061946902,1.5832411504424777,Skinner
0.26109132124352336,0.1517972797927461,0.24995952072538863,0.24793555699481867,Skinner
0.0,0.0022194602272727275,9.038751775568182,0.0,Skinner
0.0,0.14505968169761274,5.735038129973475,0.09946949602122016,Skinner
0.2466446314102564,0.7203191773504274,10.917885283119658,0.003338675213675214,Skinner
0.0,0.008346688034188034,7.1130475427350435,0.005842681623931624,Skinner
0.0,0.04382011217948718,3.7222055288461537,0.003338675213675214,Skinner
0.0,0.016276041666666664,7.287910657051282,0.00041733440170940174,Skinner
0.10934161324786325,0.1736111111111111,0.5780081463675214,0.09181356837606837,Skinner
