@relation cats_meows_and_dog_woofs_features

@attribute chroma_stft_mean numeric
@attribute chroma_stft_var real
@attribute rms_mean real
@attribute rms_var real
@attribute spectral_centroid_mean real
@attribute spectral_centroid_var real
@attribute spectral_bandwidth_mean real
@attribute spectral_bandwidth_var real
@attribute class {Cat,Dog}

@data
0.34261212,0.22656375,0.13381803,0.116369314,2385.3139878381403,2836.036639099592,1560.0769046871376,1481.7167000494026,Cat
0.4687038,0.4396389,0.08613696,0.051937737,1470.9625713747703,1309.9093527836594,955.0053065811932,953.4693374709732,Cat
0.3653421,0.25547063,0.037481803,0.019793782,2481.0910076905193,2838.0979908961567,1782.927757903488,1753.0826087334397,Cat
0.3507725,0.20971432,0.025703304,0.023203246,3014.375690873316,3032.8120931064577,1794.5462201858177,1770.0522616542453,Cat
0.43607768,0.4021235,0.014496747,0.01167001,2720.870734552231,2799.697068910604,1907.717486528413,1858.8457221462177,Cat
0.2480667,0.0744067,0.13927285,0.15133251,1220.04039036236,1214.1015154252414,1275.208918729907,1199.3996004058627,Cat
0.43556327,0.38901225,0.011927644,0.0082619,1249.4111187068797,1212.3872460965063,1547.0458109169613,1526.9022936840279,Cat
0.46773607,0.43720037,0.14376844,0.15241835,1758.5634948338509,1666.80382589918,1769.8567164770527,1745.1655244933781,Cat
0.6438677,0.63743114,0.13314232,0.09589498,561.073612065296,500.1935389253265,1209.9457956739564,1159.1935762561138,Cat
0.44185388,0.40718916,0.05733695,0.0062979762,2265.7023706247646,2155.6122752269466,1982.6623054066138,2055.8053868642996,Cat
0.55216867,0.5144386,0.21257487,0.20559874,1357.7940808972423,1291.9716939054808,1530.8330601870468,1613.3358501692842,Cat
0.3219944,0.18940908,0.15973957,0.07196823,827.8780263156141,661.6871948671621,1022.3890888878954,906.1251099858476,Cat
0.35222924,0.25935513,0.18824163,0.047437657,984.9295167145199,887.8977516853945,1199.4050315293734,1166.7278788990443,Cat
0.5397165,0.57416105,0.21625195,0.2187106,1560.0350269379492,1360.3153482421878,1661.5018559347504,1664.649908436214,Cat
0.5420274,0.5156286,0.1757804,0.19237411,1945.8103015660995,2155.5813345393003,1672.2276619198333,1720.5333805391829,Cat
0.28381085,0.16341548,0.16721272,0.1770906,1825.8961436601612,1902.187821870175,1469.3882517565303,1495.0572470750842,Cat
0.2959604,0.1645126,0.15192191,0.17137648,1676.1034537868366,1735.849095775995,1317.4338994132443,1264.3182919990459,Cat
0.18479092,0.0133208595,0.05083123,0.028846119,2973.0155980487516,3460.3439955769572,1596.2850247017277,2040.0790230009352,Cat
0.44285786,0.3498621,0.1403705,0.1583103,2200.895490830499,2297.8790473611743,1432.1969592564271,1435.8913703091034,Cat
0.43176442,0.3453465,0.1663566,0.17023507,2606.880061376611,2687.1736498767496,1552.573291211074,1553.5670715169447,Cat
0.40764412,0.3554477,0.09497579,0.052133083,1492.242750240596,1325.9597971399514,1738.7203791032152,1746.7664807894857,Cat
0.500232,0.54058105,0.047029566,0.0088307,1970.3050358941903,1987.8323406270936,1750.7836475680713,1866.8323417406418,Cat
0.5960383,0.6409201,0.026390793,0.007784541,3025.0192746045986,3400.1018981220013,1839.8319226463213,1865.5458739079888,Cat
0.45045048,0.39565545,0.025615817,0.01978733,1950.1738976278891,1920.1451484248828,2035.4043302776904,2090.1790905147473,Cat
0.457095,0.39974415,0.022782214,0.019365702,2089.4850956424934,1972.6818125932314,2065.8612458830003,2108.8068470735334,Cat
0.4425823,0.38009065,0.026787996,0.019257266,2146.450365416547,2015.1807312854899,2064.778359748108,2103.4083246079945,Cat
0.55924976,0.5865169,0.1114518,0.10170819,1788.4186256881972,1537.2787480821853,2198.5957418146536,2248.012476219153,Cat
0.39818916,0.36125353,0.09797756,0.08078462,1594.4422378861486,1705.1459327931475,1775.8367242449735,1842.4971341072135,Cat
0.5611993,0.6030195,0.0295334,0.026460985,2581.0614608631195,2380.299499522941,2193.3357354607383,2290.2673644750284,Cat
0.54849386,0.54695594,0.18493584,0.18431816,1066.9616124009483,972.8087550131672,1672.2983954224926,1648.3365344426588,Cat
0.50403297,0.5261924,0.055970293,0.017513048,1771.8349374108661,1483.0466831471226,1777.766462956128,1853.9893610001943,Cat
0.49605447,0.50829875,0.05936371,0.022399664,1696.2270804005238,1406.472882938641,1775.1763705269575,1838.7654005984423,Cat
0.5781021,0.59244835,0.042430878,0.021908112,1531.6413570677212,1408.3107023450552,1780.4166928846923,1854.9901820747025,Cat
0.39336193,0.38039058,0.12744588,0.034860097,2051.9610497276185,2008.5712544912722,2089.7069152233826,2252.156872301867,Cat
0.29801464,0.1365097,0.11774897,0.1233709,1310.1370327122665,1143.462052374473,1075.3013966916055,970.9600515528521,Cat
0.71300185,0.7846911,0.088319086,0.08290634,1002.1276136865032,799.3854038964066,1674.2440664009785,1640.457996556281,Cat
0.56050247,0.55835056,0.079382636,0.02863805,2872.6607248163937,2779.241681564358,2139.626098698033,2222.036157033285,Cat
0.5497435,0.56948054,0.04407752,0.026249845,1750.5648411085162,1696.4231514457283,1997.7526440762636,2061.3335375657093,Cat
0.63788944,0.6656343,0.0855055,0.07340108,420.2139558927374,123.34032448639465,729.0348835465111,527.0472484895113,Cat
0.5291938,0.5345131,0.033579573,0.011885711,1727.7663140404438,1653.9807744552588,1966.7118595072434,2053.1021803695603,Cat
0.6508514,0.6599897,0.04620726,0.028319255,1137.7548173113241,939.6007868853926,1775.1582196618872,1783.1512181169066,Cat
0.6661972,0.6847706,0.08840687,0.061445072,1152.3522877428038,797.9547815422343,1673.4787369866835,1689.0892027597292,Cat
0.63488173,0.6666411,0.082177475,0.06203812,1308.7689988021386,865.535641664767,1682.3396488844496,1717.884381276703,Cat
0.41700232,0.3491189,0.05110144,0.008147676,2008.0502744460878,1956.0872669220553,2000.565272790812,1960.9122554658675,Cat
0.23548631,0.06980801,0.10842577,0.0957036,1374.5236752896956,1591.5754822145752,1068.9513688020063,1363.4986279184595,Cat
0.22763665,0.062194407,0.112417184,0.09074895,1343.1169732265369,1507.156861533356,1055.1947231662805,1341.6196041063272,Cat
0.2450897,0.0964654,0.10923752,0.092358574,1418.9560478569226,1536.6154516959778,1128.807437227379,1377.9262726082984,Cat
0.23837614,0.073931396,0.14375524,0.109937355,1608.7367229139927,1445.6900453451176,655.8107769808066,643.6273209933598,Cat
0.17454877,0.028445568,0.12290612,0.10019059,1400.7783446090489,1250.740078190072,720.2415785929663,668.9032821444118,Cat
0.29520667,0.049233444,0.09359647,0.075173765,2083.727651423702,1913.288976194784,1734.7715007957497,1636.902265304758,Cat
0.45298025,0.4061207,0.028942078,0.010410128,1524.169192908497,1525.8935610273684,1649.629332184116,1779.645607182185,Cat
0.590526,0.68968725,0.10256677,0.085586146,900.9017881026414,632.2394988557037,1343.765117692076,1357.90453866046,Cat
0.5013268,0.48387206,0.0068802303,0.0034913104,1448.8455708586825,1257.8093313920888,1692.0147882368426,1693.7021225287706,Cat
0.46063706,0.42486095,0.008439753,0.003521469,1506.6765267981798,1280.6693919913278,1723.202253345797,1762.36695906884,Cat
0.4156483,0.3610073,0.009001097,0.0032392277,1462.2369587074722,1259.2957282627867,1724.7747555137746,1783.6817606302131,Cat
0.49549317,0.43823165,0.2744746,0.28645778,910.1668407832688,723.764408743162,1068.0794103144226,1027.2314753729133,Cat
0.5110354,0.46362156,0.00797112,0.0047881193,1398.9915124619113,1250.7127175716093,1852.2709306402871,1863.40056479834,Cat
0.505277,0.44344735,0.0076756557,0.0046040444,1374.2483247347554,1252.0189417803422,1871.6963193515207,1874.2915628806763,Cat
0.49542543,0.45983487,0.010752412,0.004656299,1566.4314369437698,1376.7273842630061,1805.631183291684,1865.3066090670886,Cat
0.4513021,0.40281075,0.049746778,0.030360505,1537.0570136053448,1566.5128587374668,1548.2194677496104,1584.9607385876473,Cat
0.41159302,0.3399313,0.060118087,0.03418868,1565.716895491681,1576.124549618271,1507.6525204383731,1553.419834141874,Cat
0.50501883,0.48139423,0.020098861,0.0073799854,1503.4666079814574,1512.2569737290412,1647.5351848328241,1710.9372636726198,Cat
0.39914292,0.32410944,0.0736545,0.034550495,1592.7910642990566,1592.784641783035,1514.1566045352426,1592.9819515715653,Cat
0.31976482,0.19770381,0.076272234,0.05541899,2087.5310712645614,2125.1596087655016,1750.4471546937586,1764.1585317909112,Cat
0.4921079,0.45846546,0.051037226,0.033330455,1246.4443971645803,1226.5059240881878,1024.863551191766,1039.5864615893934,Cat
0.50374424,0.47237855,0.095721334,0.05045235,2283.343508106964,2393.3793231826157,1576.5029303068582,1444.7562896928976,Cat
0.3579261,0.2787699,0.09854838,0.02993846,1275.4934292063676,1173.70614141971,1419.8968807071346,1394.0829657241372,Cat
0.56533563,0.55227697,0.026279006,0.009500968,1490.0472342144458,1305.0035098144654,1695.5218973109206,1783.6330221205094,Cat
0.5879514,0.5861894,0.027388405,0.010734511,1313.9925928352616,1208.1515100286356,1646.2997244326527,1743.381782595126,Cat
0.6233039,0.62700635,0.02928217,0.018243063,1031.706905530692,995.902734779608,1503.979119895504,1512.4126916424207,Cat
0.4668995,0.45323813,0.1897841,0.18185353,1091.7346066448717,1001.7770494802942,1682.5555010144171,1682.8682621521127,Cat
0.5153161,0.5381071,0.026070649,0.0164315,1763.1079430553148,1617.7152407195515,1924.278960560977,1942.5856752368486,Cat
0.3339573,0.2319077,0.14210573,0.079882875,1710.8123793968523,1414.6738842743084,1551.0981559143993,1546.1063972090171,Cat
0.5348899,0.55859107,0.022328377,0.012133498,1797.064427628395,1764.4531592951366,1835.8773801480506,1763.5714818182555,Cat
0.6369555,0.6317248,0.02874757,0.021498518,1962.3561505011912,1892.2318154727718,1809.108302545106,1789.8262189777681,Cat
0.40644524,0.33285844,0.033512637,0.022429872,1415.5593803445079,1378.7095875681975,1878.19533111365,2002.8267135752203,Cat
0.47156996,0.43291444,0.03230206,0.021882545,1414.0028662669663,1390.8953874774088,1957.531163225013,2032.4668936402074,Cat
0.50595325,0.48756564,0.03475557,0.024558043,1290.604496589038,1267.5156684912495,1902.9724419172817,1975.7028149459322,Cat
0.51189846,0.5815991,0.052678797,0.017400146,2040.3649992516198,2045.99504788904,1908.2681826915143,2205.2513883936804,Cat
0.2623946,0.10393172,0.13132289,0.08359716,1723.7209269701507,1606.0876342702823,1054.1713712192518,855.8710274938156,Cat
0.27125683,0.102013916,0.14480995,0.08830103,1506.888909905287,1507.6905044144319,1039.6105470721723,821.0441749456479,Cat
0.28511187,0.12767473,0.14315571,0.10337054,1438.5986763412357,1434.7862537928763,1013.8579770988355,796.8928907670916,Cat
0.40883818,0.41212326,0.04529497,0.042369995,1523.2560076894056,1742.530554997959,1490.666094977501,1788.4215256813586,Cat
0.61499196,0.61828125,0.029378448,0.014595067,1882.637636947066,1670.4927935296591,1941.275391193809,1979.488226075227,Cat
0.5308265,0.5487536,0.053268187,0.04926458,1867.611393183532,1846.7111220247966,1783.426997781903,1856.2544251785143,Cat
0.5906073,0.6245183,0.066696286,0.062342346,2171.3042357308,2324.287985581545,1963.538044098537,2136.0942097865873,Cat
0.3961914,0.38416025,0.06873444,0.02062936,1501.8089779119375,1497.570455956148,785.5804053604917,729.8445413613773,Cat
0.20622724,0.044912476,0.15315202,0.15448123,2193.380139061186,2644.5217240791962,1556.1480455025855,1676.385807804423,Cat
0.20891131,0.06386207,0.18431675,0.2046601,2437.0986030412905,2701.2845561163385,1609.8856593117462,1653.3332747357335,Cat
0.19806185,0.06467487,0.15914854,0.17250592,2368.537238176305,2551.658073092748,1530.3961500983237,1557.5504607214943,Cat
0.24238868,0.09515205,0.15009001,0.17805924,2351.5263664401546,2670.533494274403,1698.2570098058136,1703.1845244493488,Cat
0.32237434,0.20831725,0.043412235,0.027739413,2210.4586989355553,2199.578238984408,1833.9400886110998,1879.4464929342807,Cat
0.29978955,0.15916258,0.04547389,0.032183267,2338.251922035747,2293.0301721842507,1860.3279729539959,1862.9762741284483,Cat
0.32333905,0.16479823,0.044724222,0.032077976,2376.797866624995,2382.1234124261855,1847.4932008996022,1831.0479904356216,Cat
0.6420123,0.63581973,0.028564297,0.014138463,1502.9672453007001,1399.0906685198433,1879.4242927006414,1906.7100129314902,Cat
0.3580908,0.25765032,0.07066738,0.070472986,620.9124317083694,627.0281108258216,1193.2562037619937,1109.7608110599128,Cat
0.48911345,0.5052766,0.040832326,0.008333923,1829.0481314997553,1799.1922459814712,1838.8493832797287,1942.5656275352135,Cat
0.44025734,0.4380105,0.054657124,0.010698482,1680.7416106280073,1663.9994617802465,1775.4046734379422,1906.072049730132,Cat
0.43689254,0.44151986,0.053012207,0.0126753,1471.8196686164265,1452.0472510876125,1685.0492074060837,1764.8039657670327,Cat
0.5058993,0.56962913,0.059881162,0.007895185,2701.0709541842534,2732.3449742649755,2025.302885347215,2236.7318591798626,Cat
0.549809,0.60104656,0.031010335,0.006974575,2681.773919633146,2813.8174664270396,2081.635880365717,2271.8154735896223,Cat
0.25123563,0.11584066,0.18039185,0.1881737,2394.3172518533715,2358.7307878550946,1776.245015642412,1757.1995315584109,Cat
0.16272004,0.012957107,0.16163215,0.14693223,1382.4745840202652,1470.7952995857406,781.2441765839571,660.7471302363417,Cat
0.11163913,0.00046587852,0.09390288,0.030631255,1027.8122211979571,1043.9484633115705,518.9594131289527,459.7562463342554,Cat
0.5496822,0.5401319,0.011675486,0.0053943335,1256.6764407427747,1207.2297540945556,1768.1100377725454,1841.775475292978,Cat
0.61665493,0.6020849,0.011370727,0.0069268034,1473.3191518032713,1383.2054065517375,1926.3648776625494,1928.3188657956089,Cat
0.49323636,0.50918865,0.13186087,0.13069789,1503.5120373435611,1238.1209665059282,1941.6754257699909,1920.272195115226,Cat
0.48963797,0.5093672,0.086059056,0.04005353,1828.850503944798,1563.2698397452714,1889.5952602137795,1906.7987706420113,Cat
0.484804,0.45858493,0.060126018,0.034606565,1779.9129471362064,1622.0049067772354,1989.5764411421733,2063.2094908212903,Cat
0.48273435,0.4508256,0.057367314,0.034062456,1772.256036149871,1683.9212708621753,2021.6549879960794,2080.244124121482,Cat
0.48612252,0.46831992,0.053902816,0.029614858,1825.2272235673715,1711.834949572502,2034.5996764187923,2114.1051872919743,Cat
0.24070123,0.08788273,0.08795928,0.044015292,1833.4003760039832,1850.9592398885525,860.3963371273848,849.9353627228758,Cat
0.46266705,0.39049378,0.07246479,0.052122146,827.3168283306318,704.7360052205498,1534.158391387855,1554.4263171705784,Cat
0.4023557,0.36533785,0.14745058,0.12179032,1160.6303161804628,1121.8247484386666,1504.490988734662,1484.8851057225086,Cat
0.27702793,0.07868096,0.11902498,0.1122539,1745.4159462628625,1775.5971074591846,1801.1157325532756,1718.1408258422953,Cat
0.5150132,0.57152224,0.06451704,0.00084710657,2405.7236854989233,2446.690955793958,1748.0177771159756,2008.9809177999264,Cat
0.4708794,0.51911575,0.071659625,0.016481807,2709.8684336310416,2778.2208931972436,2185.1884421199225,2335.506958492417,Cat
0.36823237,0.27031004,0.10131623,0.0994532,1562.2040707246877,1600.160827504582,1291.9884727316012,1287.4334887379796,Cat
0.3652056,0.27110314,0.11850596,0.11232202,1427.129998992234,1416.283304064893,1273.1105209624984,1271.556259622281,Cat
0.33319643,0.21852803,0.09483745,0.08736999,1467.5642371254457,1444.9118240774123,1315.9733419471963,1289.2227827907514,Cat
0.20322713,0.050093915,0.08627974,0.07895742,2077.823061139067,2116.9571111197597,1731.4556528450794,1766.1248489797736,Cat
0.4026015,0.32424387,0.18292749,0.19635093,2177.744849424733,2137.94769404197,1248.452912420736,1252.7209006989708,Cat
0.2154683,0.060705245,0.1542884,0.100830734,2113.0485368317545,2150.084787340475,1595.3307365835183,1575.5415631343137,Cat
0.30200258,0.1821987,0.10781883,0.0679068,1971.8578589700155,2030.8084007585935,1699.239891525964,1673.862459218849,Cat
0.56811845,0.5728979,0.013016002,0.005881778,2690.652704142074,2778.8937807508064,2201.179098977885,2284.459229157589,Cat
0.6126588,0.6141284,0.013288305,0.0074393526,2559.3558447407922,2492.8992883470255,2196.068500131562,2264.466587011034,Cat
0.6329264,0.6210964,0.009294943,0.007972624,2397.784988093299,2355.084925492733,2180.2672666457775,2193.3507575901494,Cat
0.19180179,0.027517354,0.1578549,0.08584013,2023.436362085921,2002.4519804090557,1450.5820999327466,1393.897017793705,Cat
0.4304817,0.38036802,0.124092445,0.07388336,1552.0819761335197,1488.6770983512301,1701.8662293942723,1697.4169627408385,Cat
0.39152053,0.3050363,0.14681798,0.17504586,3083.123701009211,3121.4274716365935,2153.0783388818522,2126.6919013266233,Cat
0.31092086,0.20445901,0.11056156,0.079925515,1991.4088251340618,2158.739766885982,1540.4346459627982,1558.2267883435595,Cat
0.59844124,0.58330035,0.04342838,0.023671875,2675.555065110031,2586.158922271636,2254.7183111215813,2306.232850235602,Cat
0.48158816,0.47340208,0.04309515,0.011136977,1999.802102587793,1967.22322091453,2096.600020308644,2238.7935895596574,Cat
0.45139676,0.4212935,0.035365637,0.012075437,1909.4764118319194,1906.862674548652,2115.8926735854275,2224.5913839831883,Cat
0.44357103,0.3999124,0.034741037,0.011939382,1908.0953491487085,1886.0481609732678,2112.883984720989,2221.7326351926167,Cat
0.3897463,0.3072207,0.11489101,0.11402513,1449.3979045283802,1427.881348084945,1223.1046226761698,1204.0438354616667,Cat
0.36796272,0.27274656,0.07710126,0.06572811,1545.025481004583,1517.5546329591737,1216.9260282485939,1194.999782521989,Cat
0.36109486,0.25692126,0.05742561,0.052335843,1598.8939833045856,1573.4515680795007,1195.171591701889,1184.1776252991326,Cat
0.36278814,0.28151068,0.024399858,0.0076627256,1171.2249888228962,1165.0678123270354,1257.7035247950314,1186.3221955492193,Dog
0.35144603,0.26331654,0.05023896,0.02806527,1454.8782273521872,1194.6200910122045,1441.7791028730555,1317.2012977069712,Dog
0.2730499,0.13661274,0.13317329,0.08313931,942.8283969813286,916.010102877424,1142.8408543757125,1062.4184759899533,Dog
0.42248824,0.39134213,0.034366515,0.0075209667,1671.584598464496,1562.9887629743807,1709.7384072312007,1662.8673373819715,Dog
0.47844496,0.45791727,0.07083132,0.037149742,1484.5633671139642,1395.5946845293338,1822.995647472479,1827.242206906105,Dog
0.5585882,0.52769494,0.091116205,0.07186476,921.1808177735197,778.958624313784,1469.1708393424387,1364.9752889349584,Dog
0.34959066,0.25318375,0.10445339,0.024087507,1564.839858169032,1638.1307686968275,1441.0482856556487,1511.0539309085557,Dog
0.5139246,0.50260675,0.028224261,0.009090023,1821.8982577662157,1672.7890989584182,1859.2973789177483,1956.1727880153182,Dog
0.43091768,0.3624673,0.0751332,0.022129763,1603.9913172658235,1587.7391603913538,1228.6259957324066,1126.9312951498357,Dog
0.36619505,0.25877512,0.07953354,0.049112827,887.6602096981758,859.4124879063107,1141.6988716916917,1130.0116949043004,Dog
0.6814346,0.67885906,0.12228957,0.11863376,2123.5457961329594,2075.3037768410377,1969.179653994105,1944.2785324442789,Dog
0.67124313,0.6718751,0.04255163,0.026113674,3605.1965604170127,4013.6649556011716,2256.8974662718347,2230.389728619841,Dog
0.25417256,0.04908283,0.13158172,0.10918768,302.68782727502634,278.4632486455005,758.5428297657704,783.7552369400557,Dog
0.4239467,0.38319224,0.03281573,0.003642884,581.4009358059023,580.1045692321622,1026.7854733191953,1142.1966326582483,Dog
0.46644795,0.40302563,0.028531373,0.0063153687,1063.1688130424518,1026.913729286095,1590.3904098865287,1711.8919709839327,Dog
0.5813848,0.58023024,0.07409511,0.0020474512,1183.9190360231214,1072.7010704853922,1389.7776418993424,1471.2816226852092,Dog
0.34779683,0.24126743,0.087310344,0.0684465,1719.3780658912062,1627.8332842229588,1602.76513809192,1552.0480167401818,Dog
0.39829645,0.31650168,0.07852185,0.004084359,902.4096629981836,879.5447034462375,1118.6232561687862,1126.7326615371712,Dog
0.3043537,0.16501796,0.16796851,0.17011583,1034.652939765399,1022.4617696135213,1202.4507910093262,1202.6893342056187,Dog
0.32722124,0.21454397,0.1262957,0.056701172,1281.7286529481567,1247.7276428187945,997.3565151838553,869.9302477468258,Dog
0.32722124,0.21454397,0.1262957,0.056701172,1281.7286529481567,1247.7276428187945,997.3565151838553,869.9302477468258,Dog
0.33442068,0.22222003,0.052194312,0.0065085087,818.7115311273415,777.3743446769706,1117.502841423372,1082.5866617211402,Dog
0.28948614,0.15832181,0.1709271,0.17361206,1065.370145121347,1043.6643764365638,746.5322998794571,704.7928249019302,Dog
0.34247777,0.23312743,0.06821228,0.06250174,2111.4658986515055,2063.346549852618,1682.0530229888172,1588.6358963726225,Dog
0.18666196,0.02332094,0.2916618,0.31350002,979.0544885007487,902.2220221864451,705.0457467126039,656.8832266153054,Dog
0.3447909,0.25208372,0.04848999,0.019861476,1450.7013698517048,1258.5771247293387,1452.710576145179,1384.1020045716978,Dog
0.2765647,0.14747335,0.14469767,0.037537828,1108.3060381375915,969.1304038990336,910.0739783835414,805.2099303929427,Dog
0.3304634,0.23445779,0.020852443,0.006652765,1407.800814564053,1249.0073502077644,1259.2520806683174,1300.4556818115605,Dog
0.6508079,0.7937057,0.108169064,0.076077715,1285.4930746999141,688.6206455703814,1452.1799352888486,1431.4293741089891,Dog
0.3990487,0.32814407,0.059324555,0.0075088292,1213.4460135298548,1059.6746873116406,1250.5240679924534,1067.9582843497872,Dog
0.38036472,0.30506656,0.05397724,0.00642442,1428.2446794701832,1411.3391662725442,1655.2187611086997,1657.2945109158327,Dog
0.3331766,0.22468644,0.14577144,0.1469263,2117.2515960133337,2164.916390699588,1991.4689736776872,2107.7909513370246,Dog
0.29560527,0.16770405,0.08253203,0.057065435,1208.0767848849582,1179.6243910272083,1308.9651906060176,1275.6947485456851,Dog
0.4219946,0.36130083,0.13816497,0.02012468,1186.4791738729418,1169.290534248837,1374.9313338290674,1333.5278789402405,Dog
0.37366772,0.28583127,0.06413287,0.025041956,913.4550505193255,888.3451457974321,1117.6261722240745,1066.3525117598274,Dog
0.20144315,0.043232225,0.11643404,0.08704789,920.3817717806387,925.03577335584,901.8672356583776,890.3394631109983,Dog
0.3918282,0.31049603,0.08304098,0.039758533,1921.1789484084766,1968.601252170984,1950.79315268566,1972.5550921633871,Dog
0.24321331,0.10288182,0.090702526,0.0628208,951.7991032666193,935.9256812468599,885.579347203914,875.0539726064909,Dog
0.2542598,0.11335148,0.08330797,0.05300788,970.829929161274,955.5775799649506,981.0575024835687,963.211758589843,Dog
0.24023753,0.082481325,0.08394117,0.051950663,923.213511045864,930.0753582735459,845.208412032023,835.5295347720007,Dog
0.21965069,0.059121057,0.07281996,0.04626949,973.835805065729,961.3666738504185,968.0930421704791,942.6483201391702,Dog
0.26809624,0.11815077,0.08804668,0.058939703,946.9531772926725,933.3029796445585,882.9401602390665,876.820424614612,Dog
0.2458371,0.102385655,0.06775168,0.03453803,1080.6107761442684,1042.3314826836668,1038.638428874451,1030.851089214264,Dog
0.17217194,0.02022612,0.12225566,0.13399352,909.6236913826176,908.9035223029258,858.1168336500308,860.3437801635212,Dog
0.20178674,0.050648127,0.08224361,0.07521019,964.4169151340154,973.3315742365796,886.7740957530465,894.3918884944943,Dog
0.27224526,0.13386995,0.10048043,0.09033516,961.7130803303723,937.6291682227411,924.4961339874371,914.6644286603902,Dog
0.31053606,0.19207239,0.092249535,0.06880906,1058.1037001588047,1011.1931783900932,1073.5680212399343,1048.9195847457797,Dog
0.3597559,0.2523645,0.08010094,0.04502,1202.9011127554893,1093.5125915437247,1207.7176060462277,1092.473557714994,Dog
0.26233867,0.12437023,0.07759189,0.07209116,1022.1520960230712,1025.9873725424611,1003.040188823394,959.742509966012,Dog
0.20130283,0.04911729,0.1257226,0.13214716,936.7069309267891,913.1434575467622,1038.1607676994824,1015.1089527969289,Dog
0.21093912,0.068402365,0.13960378,0.14054725,930.819061442486,908.2852293998121,1049.6532455795207,1032.0989830352426,Dog
0.27270967,0.10546051,0.05132248,0.0365997,942.2714649191207,926.1482561058698,1015.1386646972616,1005.1035332312277,Dog
0.17252915,0.028753595,0.21697076,0.2123211,927.8281994639415,910.104702256675,842.0951076285205,820.564612713428,Dog
0.17922741,0.018691618,0.2833116,0.27812237,842.411325373683,831.1592559642982,823.7415809720377,825.0666667288452,Dog
